Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jul,3.9271410688046893,Thursday,Chevrolet,Urban,Saturday,Aug,1.058555752630227,Female,Single,33.95296831964097,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12775,7.846413075465197,400.8192288188895,2.0393524199253514,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995.976612612774,Collision
Apr,2.008532014642239,Tuesday,Chevrolet,Urban,Tuesday,Apr,1.8786850611772619,Male,Married,43.12300660661043,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3215,4.197730259327941,399.833807742738,2.048453254534534,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994.0162553649968,Collision
Jan,3.011651048944922,Tuesday,Mazda,Rural,Thursday,Jan,2.9842287761349224,Male,Married,30.058798827913463,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3674,2.785732610249514,400.0535757373901,3.043124507565315,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994.0384565881386,Collision
Nov,4.017050108043152,Saturday,Chevrolet,Urban,Monday,Nov,4.9933403823492295,Male,Single,30.339190198847774,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6141,12.750133309352279,400.683315316622,4.036705481578341,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994.0312658290954,All Perils
Jul,1.0158747187942445,Saturday,Toyota,Urban,Thursday,Jul,2.0192793727657046,Male,Single,33.61856775914243,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12060,2.8747553931922685,400.1267027175694,0.965468985960268,more than 30,8 to 15,more than 4,6 years,31 to 35,No,Yes,External,1 to 2,no change,1 vehicle,1995.9187117911738,Liability
Oct,1.9863452883215147,Wednesday,Chevrolet,Urban,Thursday,Oct,1.990727884858862,Male,Single,34.76808000706499,Third Party,Sedan - Liability,Sport,20000 to 29000,0,36,4.755143801443074,400.8523607240754,2.9676035209119282,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,5 to 8,1994.0032606272366,Liability
Mar,0.9992133075283648,Friday,Honda,Urban,Friday,Mar,1.0092073330481588,Male,Divorced,38.314770222728946,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3827,6.757769377163056,398.9253411562202,3.0759502842128295,more than 30,more than 30,none,7 years,18 to 20,No,Yes,External,none,1 year,1 vehicle,1994.0007133749907,Collision
Mar,4.032029457403244,Thursday,Honda,Urban,Monday,Apr,0.9668820275290546,Male,Single,1.6317982326358609,Policy Holder,Sedan - Liability,Sport,more than 69000,0,5651,11.237659158052862,399.5917344598292,2.9136027030501306,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994.0710200319966,All Perils
Oct,3.978823304912731,Monday,Chevrolet,Urban,Thursday,Oct,3.990079875016563,Male,Married,75.14222737756734,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,6745,12.849260418720819,396.63810454070364,1.0450743259360546,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995.0132346740852,All Perils
Dec,5.072724179459595,Friday,Pontiac,Urban,Wednesday,Jan,1.083586528140292,Female,Married,32.23006901885954,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7029,4.9250872915577375,400.2693958470951,2.0209958417518017,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1995.0840878694296,Collision
Mar,2.932358925084804,Friday,Honda,Urban,Monday,Mar,4.091540993193373,Male,Single,0.06235864461521503,Third Party,Sedan - Liability,Sport,more than 69000,0,2473,7.764420210074537,401.3015064970862,0.9268685660783789,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1993.9356410168823,Liability
Mar,3.9169232387561417,Monday,Pontiac,Urban,Tuesday,Mar,3.9968766347810094,Male,Married,49.55779382269784,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5589,10.963928226266857,398.988796137509,2.945997078081666,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1993.939302968596,Collision
Nov,4.0304036037821795,Wednesday,Mazda,Urban,Monday,Nov,4.008180046064261,Female,Single,31.678118117466646,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5748,4.828861653051159,399.94897247831483,3.9158888835755876,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994.0447556134682,Collision
Mar,0.991425411570674,Thursday,Mecedes,Urban,Thursday,Mar,0.8085690246553878,Male,Married,32.366269206691264,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11577,12.195526197542312,399.30329555906985,1.9967742771480466,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995.9847818909957,Collision
Mar,3.954521005955581,Monday,Chevrolet,Urban,Thursday,Apr,1.9874272136197764,Male,Married,41.0795029898775,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,6983,7.179080040190125,399.6489554436479,0.999332197178341,more than 30,more than 30,2 to 4,7 years,36 to 40,No,Yes,Internal,1 to 2,no change,1 vehicle,1994.9741929956417,Collision
Jun,0.9819097540579202,Saturday,Mercury,Urban,Friday,Jun,4.054240795424858,Male,Married,51.50608490447198,Third Party,Sedan - Collision,Sedan,30000 to 39000,1,12748,1.7249385870970153,401.4064456322345,1.9314568661442755,more than 30,more than 30,1,more than 7,41 to 50,No,No,Internal,3 to 5,no change,1 vehicle,1995.964955195475,Collision
May,4.947035023897679,Tuesday,Mazda,Urban,Tuesday,May,4.977359468160349,Male,Married,64.35877280795518,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10290,6.916076259197968,398.9194918644971,2.131514438565493,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995.0043492806917,Collision
Jun,3.893235970550479,Tuesday,Mazda,Urban,Tuesday,Jun,3.960188838219899,Female,Married,53.41070215424025,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4462,6.0844811750877135,395.73154693953626,3.9591897216623764,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,3 to 4,1994.0769290177625,Liability
Sep,2.9473122796221225,Wednesday,Pontiac,Urban,Wednesday,Sep,4.0156495219258215,Male,Married,50.393714944826144,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11970,7.159487997383568,401.3286771023212,4.0066438587346545,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996.0131571415172,All Perils
Mar,4.015897318261093,Tuesday,Saab,Urban,Tuesday,Apr,1.9324251060476423,Male,Married,28.863112218249054,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12477,4.019696786800365,399.2971882767862,2.0345745329139806,more than 30,more than 30,none,7 years,31 to 35,No,Yes,Internal,1 to 2,no change,1 vehicle,1995.9939531146972,Collision
Dec,2.8649346937540177,Monday,Toyota,Urban,Monday,Dec,2.8927720219377546,Female,Married,26.23439017630535,Third Party,Sedan - Collision,Sedan,30000 to 39000,1,8694,12.15646632717455,399.40249354221476,1.9525598444535925,more than 30,15 to 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.0697389122515,Liability
May,2.0231021065565993,Sunday,Toyota,Urban,Friday,May,2.0905323914032943,Male,Single,38.92266323470696,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11471,14.63744801402438,700.5404847681939,3.9105642951067425,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.961037706897,All Perils
Sep,3.9918258411291183,Tuesday,Chevrolet,Urban,Monday,Oct,0.9409796666747364,Male,Married,42.36214112514199,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13596,3.930092667835023,397.41164110627074,2.980780430645554,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,Internal,none,under 6 months,2 vehicles,1996.0045528843216,Liability
Sep,1.0576583289974313,Thursday,Mazda,Urban,Friday,Sep,1.0736370094427095,Male,Married,32.72044638918263,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14794,15.41434621588677,397.56556955115957,1.0963404886296824,more than 30,more than 30,2 to 4,7 years,18 to 20,No,No,External,3 to 5,no change,1 vehicle,1995.972528262501,Collision
Mar,1.0957004263580385,Thursday,Honda,Urban,Thursday,Mar,1.9832707540621826,Male,Married,39.210311802847286,Policy Holder,Sport - Collision,Sedan,20000 to 29000,0,13555,11.074336500228656,398.43837825123273,3.9119972374305623,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996.049101472244,All Perils
Mar,1.9165498894350315,Thursday,Pontiac,Urban,Wednesday,Mar,1.9551674407937552,Female,Married,26.377731640684264,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5195,3.0368665222051914,399.42749247214545,0.9754350576329432,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.0177249765648,Collision
Sep,5.144854804205799,Wednesday,Toyota,Urban,Monday,Nov,0.9274048242762408,Male,Divorced,35.01504413567512,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9798,13.684709613120068,399.5938274914227,2.044141495390566,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,2 vehicles,1995.032191649028,Liability
Mar,2.086516065700924,Friday,Mazda,Urban,Monday,Mar,1.99825636648047,Female,Single,40.55362142272644,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15181,11.081688393800038,396.1580747554556,3.973590799432706,more than 30,more than 30,1,6 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996.0037213378955,Collision
Jan,2.929582365348544,Thursday,Toyota,Urban,Thursday,Jan,3.1042236878123095,Male,Married,53.485701640716435,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1534,8.939170799006384,393.51904825181924,0.9484573071241572,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,4 to 8 years,2 vehicles,1993.9482225367342,Liability
Mar,3.081614377637246,Thursday,Toyota,Urban,Thursday,Mar,2.937924325171882,Male,Married,37.57664517777706,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,4156,7.813911926285305,396.3244701718855,1.0623671547436717,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1993.9138646442082,All Perils
Oct,0.9821221293213914,Wednesday,Mazda,Urban,Friday,Oct,2.013184793615322,Female,Married,53.65527998361424,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,11229,6.897384411904466,400.9284331656218,3.0408264184079488,8 to 15,15 to 30,2 to 4,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1994.9771257061477,All Perils
Jan,3.022403024979318,Thursday,Mazda,Urban,Monday,Jan,2.9902711235345367,Female,Single,25.338846570462994,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,242,1.170772289400044,399.3861212891322,3.0511616791064196,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,1 to 2,under 6 months,1 vehicle,1994.075213590066,Liability
Sep,4.052202034706415,Tuesday,Chevrolet,Urban,Wednesday,Sep,5.1394193448437475,Female,Single,58.805243978951744,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11782,12.132982770905553,500.8528206161953,3.960011153483346,none,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,2 to 3 years,2 vehicles,1995.9571365476831,Collision
Jul,2.028760758703865,Sunday,Honda,Rural,Monday,Aug,3.034619145853664,Male,Married,54.413559885076246,Third Party,Sport - Collision,Sport,more than 69000,0,1048,9.157922692956095,400.65030775166804,1.0318602347401218,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1993.967226611066,Collision
May,3.1419704468762446,Thursday,Toyota,Urban,Thursday,May,3.043049546633662,Male,Single,28.227537284003738,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14291,12.941226257128037,401.20774629359056,4.019359304434993,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.9668383739872,Liability
Dec,0.9073859715007946,Saturday,Pontiac,Urban,Monday,Feb,1.0146868050252624,Male,Married,61.26872654637227,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14730,6.587733932119336,396.6018565030948,4.025600607944673,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996.0214041574018,Collision
Oct,2.980049583565865,Sunday,Honda,Urban,Tuesday,Oct,3.0306499912395704,Male,Married,45.38192696005869,Third Party,Sedan - Collision,Sport,20000 to 29000,0,10871,13.535236269783972,397.8036989107055,3.970206557585253,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995.0142031637884,Collision
Jul,4.145277826364111,Monday,VW,Urban,Wednesday,Aug,0.9083293357865647,Female,Divorced,38.331968764874965,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,14926,9.975675868854058,398.1398258313726,3.9194012077979434,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,under 6 months,1 vehicle,1995.9528399129936,Collision
Nov,4.053052473464398,Wednesday,Honda,Urban,Friday,Dec,3.0725278724030245,Male,Married,36.22079842850137,Policy Holder,Utility - All Perils,Sedan,30000 to 39000,0,13192,0.9973735595810043,397.34872601378686,3.9611960837276525,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.9966749229816,Collision
Aug,0.9965084168153001,Friday,Pontiac,Urban,Monday,Aug,0.9716303405679069,Male,Married,34.60851705031397,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1145,1.3302870870718224,401.0162763491079,1.9157169848075437,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994.029750806578,Liability
Dec,3.989208309690449,Monday,Toyota,Urban,Monday,Jan,0.9463680882410964,Male,Married,26.252755551221963,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15387,14.127446234729968,399.1745852509545,2.0911083462842908,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.9613467233828,All Perils
Feb,2.0009829914468273,Saturday,Mazda,Urban,Friday,Feb,2.965919516543159,Male,Married,51.82553735567558,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,7680,8.712622718702143,395.5037078732799,3.0341479195326007,more than 30,more than 30,2 to 4,2 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994.9517817513156,Collision
Feb,3.0829926016335807,Thursday,Mazda,Urban,Friday,Feb,2.971122517602244,Male,Single,28.308519497477345,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,1339,16.05635322757205,399.29389016181483,3.0132888023858797,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1993.9406658829844,Collision
Jun,3.9935061263257823,Monday,Toyota,Urban,Saturday,Jul,1.0160473789470152,Male,Married,38.447314988696775,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1,13159,13.830171958243104,499.24917104270287,3.993079239326692,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1995.9486217985966,Collision
Apr,3.030691379387545,Friday,Ford,Urban,Thursday,Apr,4.043336762959017,Female,Married,43.67014909213663,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,12414,7.011128553431395,400.2411756112333,2.0388066757389316,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1995.9088171504395,Liability
Jan,1.010289372826717,Thursday,Pontiac,Rural,Monday,Jan,1.9341696741226406,Female,Single,30.40249865040474,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7034,0.7787478311584854,395.99503969537705,2.9336450851404745,more than 30,more than 30,none,5 years,31 to 35,No,No,Internal,3 to 5,1 year,1 vehicle,1995.0625272411103,All Perils
Feb,1.0821071187083466,Wednesday,Mercury,Urban,Friday,Feb,1.0174346125394602,Male,Single,42.3914748801781,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14404,1.2141208139647464,398.7010387725127,0.9579604366901932,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996.0038682965164,Collision
Nov,2.0088334238416357,Tuesday,Pontiac,Urban,Tuesday,Nov,2.039349648505169,Male,Married,28.582001327242374,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11515,7.3203598480162535,400.06055231267226,4.024683533295634,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996.02843809172,Liability
Apr,3.9697668127728196,Wednesday,VW,Urban,Monday,May,4.993818792376561,Male,Single,29.77008516979454,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,306,9.40557551020812,399.9820808039843,1.9559110959963544,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1993.9601785106038,All Perils
Aug,0.9944572209656826,Wednesday,Mazda,Urban,Thursday,Aug,0.9972302589473918,Male,Married,29.901453348902155,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7720,12.989441984073562,699.139004872776,2.0437004004162977,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.8989033431437,All Perils
May,4.030561975732383,Thursday,Mazda,Urban,Friday,May,3.9323778451162807,Male,Single,33.57680884171428,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9964,13.884531099217174,400.29003982160077,4.092108583116691,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994.9899369178004,Liability
Feb,2.9138219851300575,Wednesday,Honda,Urban,Friday,Feb,3.9653440864056466,Male,Single,34.799699223373885,Third Party,Sedan - Liability,Sport,20000 to 29000,0,382,4.0287641956464615,396.5191185223553,3.8717181353301067,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.964044620056,Liability
Nov,3.949192325307177,Friday,VW,Urban,Thursday,Dec,0.924582501472902,Male,Married,36.46288439989545,Policy Holder,Sedan - Collision,Utility,30000 to 39000,0,1090,11.214705749844834,401.77448999929163,3.924486022128564,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.0413422147813,Collision
